"topicIds","topicCategories","commentCount","viewCount","videoCount","subscriberCount","hiddenSubscriberCount","video_topic_cats","video_relevant_topic_ids","video_tags","avg_comment_count","avg_view_count","avg_favorite_count","avg_like_count","avg_dislike_count","avg_video_duration","avg_title_length","avg_description_length","avg_posting_time","sd/hd_ratio","projection_ratio","caption_ratio","licensed_content_ratio","3d/2d_ratio","success"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","14223","1548764488","1676","3752049",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/0403l3g+/m/0bzvm2+/m/025zzc","Innocent Closet+the squatch+playstation 4+golf+Killer+cloud berry+money+sport video game+BT Dub+Trigger+sports video game+battle+live stream+Trivia+Scarecrow+helicopter+ps4+gta+podcast+Raid+Mod+The Flash+Cleetus Rigger+bucket+winner+tekken 2+minecraft multiplayer+Ghost Recon Wildlands+Gavin Free+soccer+rocket league+open world+Matt Bragg+versus+Webcam+Finding Bigfoot+Missions+cloudbarry+frogs+Legend of Bigfoot+Heist+tekken 7+gavin's birthday+lets play+game+let's play+Ghost+Jack Patillo+Candyland+live action+cage+minecraft gameplay+mod+school+spikes+Netherrealm+sport game+cunning stunts+Mortal Kombat+valkyrie+Green Arrow+cow dispencer+guns+rockets+robbery+news anchor+Betray+Kill+steal+steam+Blue Beetle+USS Aegis+playstation+covert+teken+GTA 1+The Joker+competition+avatars+grand theft auto 5+Cloudberry Kingdom+grenades+escape+fail+Achievement Hunter+silencers+free-for-all+hick+mobile alabama+Bob Grip+combat+birthday present+purple+part 21+Virtual Reality+multiplayer+weapons+pancakes+Destiny 2+the adventure begins+capture bigfoot+racing+monsters+Part 6+Lindsay Jones+Geoff Sunday Drive+helicopters+tekkan+farts+AH Sunday Drive+xbox+jewelry store+story+silverfish+water+losers+grand theft auto v+PC+Sunday Drive+throwback+gta v online+part 2+gameplay+part 4+gavin robbed+Jeremy Dooley+cows+Injustice 2+Sky Factory+Black Canary+ramp buggy+tracks+AH Highlands+bank heist+Aquaman+Star Trek Video Game+bandai+grand theft auto+highlights+action+Star Trek Game+video game+minecraft+blood+Traitor+fifth part+bank robbing+jewelry+Geoff Ramsey+tekken 3+Dub+deathmatch+tekken 6+sports game+tekken 4+tekken 5+C4+Trouble in Terrorist Town+Achievement Highlands+fight+GWY+Guns+Stories+bandai namco+bathroom+Golf With Your Friends+usa+smelter+Garry's Mod+Betrayal+fast+sports+pc+stealth+Z Bo+dark monopoly+stadium+Sky Factory 3+power ups+Sasquatch+Facecam+Doctor Fate+role play+the nether+Valve+gta 5 online+pt 21+Oculus+towers+part five+stolen+jeremy wins+Call of Duty Zombies+sneaky+Half Life 2+drown+livestream+payday 2+Enterprise+puttputt+bridge fight+x1+GWYF+tnt+Golf with Friends+ep 21+animals+Harley Quinn+reptiles+night vision+setup+fighting game community+armored vehicles+Randy Zweiler+gta 5 gameplay+cloud barry+stories+flamethrower+Ghost Recon Wildlands Sunday Drive+Swamp Thing+platformer+Bigfoot+Injustice+episode 21+Shoot+Golf With Friends+blow up+heist+tekan+Green Lantern+floor+Poison Ivy+missiles+achievement city+Finale+deformers+vs+frantic+minigolf+homing missile+cobblestone generator+Cheetah+airplane+floating+Big Cleet+rescue+Billy-Tim Dub+human labs+sport+recovery+kill bigfoot+Michael Jones+Batman+GMOD+six+Monopoly+Criminal Masterminds+lava+Bane+Noahj456+part 5+build+animal+online+modification+flags+imponte ruiner+roleplay+hamster+Star Trek+gaming+xbox live+ball+tekken+tower of pimps+gta v+farm+AH+southern+sneak+mountain monsters+cobblestone+VR+birthday+adventure+ryan wins+humane raid+Trevor Collins+evac+buck-et+Haunted House+steal diamonds+Ryan Haywood+Joker+gta 5+body armor+Star Trek Bridge Crew+Modification+Black Adam+NoahJ+Humane Labs+best rounds+fighting+game play+Gods Among Us+xbox one+Aegis+GTA Races+Jack Pattillo+fighting game+Superman+GTA Sunday Drive+Pursuit",999.75,373081.05,0.0,8315.75,261.55,2513.25,45.55,1571.35,48784.2,0.0,0.0,0.11,0.0,0.0,"yes"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","9","87320146","5901","406119",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Hobby+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game+https://en.wikipedia.org/wiki/Lifestyle_(sociology)","/m/025zzc+/m/0bzvm2+/m/019_rr+/m/0403l3g+/m/03glg","ps++james mcgregor+funny moments+funhaus+achievement hunter+screw attack+highlights+jack pattillo+minigames+versus+hunter+lets play+gmod+mod+sharpshooter+dead by daylighty+age of empires+playstation+custom creations+custom map+garrys mod+creatures+arguements+rooster teeth+review+sniper elite 4+screwattack+halo 5+plush+RWBY+compilation+titanfall+gameplay+minigame+sex swing band+cow+michael jones+secrets+chop+plus+minecraft+wysp+game with playstion plus+thecreaturehub+community+sex swing animation+glitch+custom maps+kinda funny+race map+best bits+attack+jeremy dooley+geoff ramsey+speed art+dead by daylight+slimecube+mad god ryan+telltale games+ryan haywood+fan art+lets play highlights+minecraft mobs+february 2017+cow chop+TWD+lets play community+gow 4+funny+easter eggs+gears of war+madking ryan+testical shot+dan jennings+screw+maps+animation+forge+gavin free+why you should play+gta v+banter+best of achievement hunter+kinda+achievement+free games+speed sew+black ops 3+funny bits+crafts+trick shots",50.3,31597.2,0.0,478.15,14.1,553.35,35.65,530.55,57448.8,0.0,0.0,0.0,0.0,0.0,"yes"
"[u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","0","340910","832","1462",False,"https://en.wikipedia.org/wiki/Music+https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Entertainment+https://en.wikipedia.org/wiki/Lifestyle_(sociology)+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game+https://en.wikipedia.org/wiki/Health","/m/019_rr+/m/0kt51+/m/0bzvm2+/m/0403l3g+/m/02jjt+/m/025zzc+/m/04rlf","HD Remaster+Isabel Schayani+Climsi+Final Fantasy 7+Endzeitreporter MCM+FINAL FANTASY VII+DVA+Johannes+imp der \xdcbermensch+HEUCHELEI+GOTT WEISS ES+Helena Malkovich+Remake+Soundtrack+Die Vulg\xe4re Analyse+#hoa+#hangoutsonair+Walkthrough+OST+PS4 Pro+UNBLOGD+PC+Facebook+Hangouts On Air+TTA+Gameplay+Free For All #40+Mir\xf2+Mit allen Teilnehmern der Sendung+MAD MAX+Kai Gniffke+Toni Mahoni+Monday Night Show 10+Tilman Knechtel+Trau keinem Promi+Alex Kr\xfcger+Kanal gel\xf6scht+Tagesschau+Malcovich+DIE SPREU VOM WEIZEN+\xc4nna+Xbox One S+Kaos+Blind+Dennis Ingo Schulz+HARMONIESUCHT+Chaos Stream+Volxtribun+German+Anja Reschke+tagesschau-Chef+Philosophie Workout+Hasskommentare+Free For All #37+Free For All 22.00 Uhr+Patrick Altendorfer+ARD+Nachbesprechung+Malkowitsch+Advent Children+MIESE+SAG'S MIR INS GESICHT+Nature23+SAG'S MIR INS GESICHT!+Oliver Janich",20.4,1619.95,0.0,30.7,15.15,7821.75,38.5,276.95,21075.25,0.17,0.0,0.0,0.0,0.0,"no"
"[u'/m/0bzvm2', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","0","2809131","18","106422",False,"https://en.wikipedia.org/wiki/Film+https://en.wikipedia.org/wiki/Technology+https://en.wikipedia.org/wiki/Entertainment+https://en.wikipedia.org/wiki/Lifestyle_(sociology)+https://en.wikipedia.org/wiki/Sports_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/019_rr+/m/0bzvm2+/m/022dc6+/m/02jjt+/m/07c1v+/m/025zzc+/m/02vxn","fifa+Matt+playstation 4+help+rocket+moments+until dawn ps4+forfeit+scariest moments+Beyonce+mission+ending+battle+live stream+best moves+decisions+playstation 4 vr+ps4+until dawn (video game)+PS VR+Liverpool+console+cutscenes+josh+gronkh+to+until dawn rush of blood+no man\u2019s sky gameplay+until dawn playthrough+match+Ashley+sci-fi+reveal+horror+funniest moments+ps4 vr+dark+game+let's play+jack+new+LPG+sony+girl gamers+until dawn gameplay+Playstation+until dawn review+best dribble+Sam+level+how to+Don't Breathe+controllers+no mans sky+rosie spaughton+lesbians+team+release+Until Dawn+steam+UFC 2+PlayStation+video games+beginner+knockout+set up+jump+best gameplay+dumb+fail+Girl Gamers+choices+sean murray+psycho+PS4+jessica+headset+practice+gamers+space+movie+review+live action game+BriaandChrissy+roxetera+hilarious+no man sky+Sony+The London Heist+boost+achievements+finale+trick shot+Let's Play Games+unlockables+boobs+Resident Evil 7+Xbox+rush of blood+credits+XBox One+Rose Ellen Dix+part 1+part 3+part 2+gameplay+movie games+box+league+the analyst+Ocean Descent+launch+Quick Fight+universe+PSVR+brutal+goriest moments+awesome goal+Zero+defeat+horror games+Dawn+video game+until dawn+scare+jump scare+first+playthrough+core bundle+overview+best goals+Rush of Blood+walkthrough+cheats+donald trump+until dawn ps4 gameplay+strip+virtual reality+wager+no mans sky gameplay+Rose and Rosie+psvr gameplay+Resident Evil+top+deaths+fast+fight+pc+reindeer+horror movie+until+lets play games+Gameplay+roseellendix+scary+no man\u2019s sky trailer+scary game+hello games+gore+until dawn walkthrough+Chelsea+hints+unboxed+save+hour+let's play games+biohazard+no mans sky review+fifa 17+fire tower+unboxing+until dawn all cutscenes+outcome+guide+Lemonade+TheRoxetera+no man\u2019s sky part 1+resident+demo+pro+rose and rosie+Josh+until dawn part 1+death+exploration+horror game+playstation vr+film+until dawn killer+best walkthrough+funny+psvr camera+Walkthrough+in the box+virtual+ps vr+how+robinson the journey+test+commentary+comedy+no man\u2019s sky ending+gaming+galaxy+power shot+no man\u2019s sky review+reaction+chart+evil+react+ion+VR+let\u2019s play+Horizon+matt+chris+survival horror (media genre)+Freelee+killer+thriller+resident evil 7+no man\u2019s sky playthrough+PSVR unboxing+tricks+yogscast+no man\u2019s sky tutorial+dumbest moments+game play+funniest+ultimate+until dawn ending+Mike+what you get+RoseEllenDix+Emily",734.5,152695.44444444444,0.0,7401.444444444444,111.11111111111111,748.166666,32.166666666666664,873.1111111111111,66204.166666,0.0,0.0,0.06,0.0,0.0,"no"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Action_game', u'https://en.wikipedia.org/wiki/Video_game_culture']","856","76501616","3153","410873",False,"https://en.wikipedia.org/wiki/Sports_game+https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2+/m/0403l3g+/m/022dc6","mass effect andromeda goldglove+madison+jason+mlb road to the show+road to the show+mission+pack opening+mass effect+mass effect andromeda+endings+Prey PS4 Pro+ethan+heavy rain gameplay+goldglove road to the show+mlb 17+lets play+renegade+walkthrough+GoldGlove+how to+Prey 2017 Campaign+heavy rain ps4 gameplay+mlb the show 17+road to the show 17+mlb the show 17 road to the show+Prey GoldGlove+the show 17+mlb the show+humor+review+weapons+Prey 2017 Mission 1+goldgloveletsplays+Prey Gameplay Part 1+tips+shower scene+mass effect walkthrough+andromeda+heavy rain walkthrough+gameplay walkthrough+Prey Game+andromeda goldglove+part 1+gameplay+missions+me andromeda+draft day+Prey 2017 Part 1+andromeda gameplay+Prey Review+paragon+glitch+Prey Reaction+michael king+heavy rain shower scene+Prey Xbox One S+peebee+story+episode 1+Prey Walkthrough Part 1+ethan mars+Prey 2017 Review+draft+mlb gameplay+goldglovetv+heavy rain+norman jayden+champions+mlb+heavy rain 2016+missions guide+classes+60fps+guide+heavy rain (video game)+Prey Part 1+GoldGlove Lets Play Prey+Prey+heavy rain ps4+funny+pathfinder+Prey 2017 Gameplay+heavy rain remastered+comedy+goldglove+mlb the show 17 gameplay+shaun+rtts 17+mass effect andromeda walkthrough+Prey 2017+Prey Gameplay+mass effect andromeda gameplay+heavy rain glitch+mlb 2k17 pack opening+tricks+ryder+scott shelby+Prey Ending+storyline+mass effect andromeda lets play+mass effect: andromeda+all endings+mlb the show rtts+heavy rain lets play+world series",48.15,16741.65,0.0,383.2,6.6,2456.85,84.25,420.55,57984.0,0.0,0.0,0.0,0.0,0.0,"yes"
"[u'/m/0bzvm2', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture']","450436","2257984659","9414","4607471",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/0403l3g+/m/0bzvm2+/m/025zzc","Ben & Ed+Terrorist+Minecraft Mods+Horizon PS4+Ben Ed+Trouble in Terrorist Town+Gronkh+After Humans+Horizon Gameplay+Horizon Walkthrough+Party+Minecraft After Humans+PS4+Long Journey Home Gameplay+Journey Home+Trouble in Terrorist Town Cheats+TTT Cheats+Gronkh Minecraft+After+Gameplay The Long Journey Home+Cheats+TTT+TTT Download+The Long Journey Home+Blood+Trouble in Terrorist Town Download+Trouble+Long Journey Home Walkthrough+Gameplay+Gronkh The Long Journey Home+Town+Walkthrough Long Journey Home+Mods+Ben+Long Journey Home+Ben & Ed Gronkh+Daedalic+Gronkh Modpack+Horizon Gronkh+Gronkh Horizon+TTT Gameplay+Horizon+Horizon - Zero Dawn+Lets Play Horizon+Gronkh Ben & Ed+Ben & Ed: Blood Party+Minecraft+Minecraft Gronkh+Horizon Lets Play+Zero Dawn+Trouble in Terrorist Town Gameplay+Ben Ed Blood Party+Blood Party+Ed+The Long Journey Home Gronkh+Humans+Walkthrough+Zero+Download+Dawn+Horizon: Zero Dawn",361.7,134684.25,0.0,4958.95,88.75,1619.65,57.1,1706.35,56361.25,0.0,0.0,0.0,0.0,0.0,"yes"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","0","177281","208","1675",False,"https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2","Mad-O Let\xb4s play CZ+ARK: Survival Evolved+ARK Survival Evolved Let\xb4s play c+Subnautica cz+Mad-O+Subnautica Let\xb4s play+ARK: Survival Evolved cz+ARK cz+The Long Dark S2 cz+The Long Dark Let\xb4s play cz+ARK Survival Evolved Let\xb4s play+ARK:Survival Evolved Let\xb4s play cz+The Long Dark+ARK Survival Evolved Let\xb4s play cz+The Long Dark S2+The Long Dark cz+The Long Dark Let\xb4s play+Subnautica+Subnautica Let\xb4s play cz+ARK+ARK:Survival Evolved Let\xb4s play",29.6,1806.25,0.0,92.6,1.8,3056.85,54.45,358.0,56940.25,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/0403l3g', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Role-playing_video_game', u'https://en.wikipedia.org/wiki/Video_game_culture']","564","68682352","2747","284392",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Entertainment+https://en.wikipedia.org/wiki/Lifestyle_(sociology)+https://en.wikipedia.org/wiki/Hobby+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Simulation_video_game","/m/019_rr+/m/03glg+/m/0bzvm2+/m/0403l3g+/m/021bp2+/m/02jjt","stop professor poopypants obby+obby+mrcrayfish furniture mod+money+rob+playthrough+funny moments+my big secret+minecraft mods+seven toddler challenge+how to have a kid in roblox+roblox yander+robloxian high school+101 babies+my teacher classroom play+minecraft comes alive twins+stop professor poopypants+blind bag+roblox irl+school roleplay+roblox bully roleplay+100 baby challenge+roleplay server+captain underpants in roblox+roblox highschool+girl gamer+roblox gameplay+minecraft comes alive lets play+hellojuniper+play roblox+dating in roblox+roblox toy+minecraft family+custom npcs+live life rich and famous+lets play+his crazy girlfriend hates me+minecraft comes alive+boys and girls club+fun roblox games+family friendly+zailetsplay roblox+bank+get rich in roblox+yander simulator in roblox+i have a big surprise+minecraft livestream+how to+roblox baby+roblox high school bully+captain underpants first movie+gone wrong+anime high school+ts4+roblox roller coaster+my teacher+sims 4 100 baby+kids friendly+secret+alive+huge announcment+zailetsplay+minecraft dating+100 baby challenge with toddlers+robbing a bank in roblox+s4 100 baby challenge+yander high school+roblox virtual item+minecraft wedding+minecraft roblox+minecraft roleplay+no swear+roblox blind boxes+hacked in roblox+sims 4+crazy girlfriend+adopting children+bunny island theme park+server saturday+first day of school+100 toddler challenge+bully+robloxian life+roblox video+custom npc+minecraft roleplay server+minecraft server lets play+roblox funny+captain underpants+no curse+captain underpants movie+gameplay+bloxburg+roblox yander simulator+roblox+big suprise+100 babies+roblox dating+roblox anime high school+roblox nerd+having a baby in roblox+roblox in real life+minecraft+minecraft swimming pool+comes+roblox game+no swearing+online dating in roblox+roblox toy unboxing+minecraft comes alive gameplay+bullies+jailbreak+the sims 4 100 baby challenge+life simulation (video game genre)+roblox mini game+bullied+rob a bank+adopting a child in roblox+roblox play+tabtale+roblox bunny island theme park+adopt and raise a cute kid+minecraft high school+roblox big secret+roblox bully+kidnapped+captain underpants the first epic movie in roblox+roblox robloxian life+roblox codes+roblox teacher+new roblox toys unboxing+roblox obby+roblox guest+roblox fidget spinner+minecraft how to+roblox hacked+boys and girls dance club roblox+furniture mod+sims 4 100 baby challenge+roblox adventure+roblox club+roblox high school+roblox student+rich in roblox+adopt a kid+meep city+captain underpants the first epic movie+app game+yander simulator+minecraft boyfriend+roblox boys and girls club+minecraft lets play+100 baby challenge sims 4+roblox roleplay+toy channel+unboxing+roblox toys+roblox captain underpants+minecraft comes alive roleplay+roblox action figures+roblox adopt a kid+school classroom play+boys and girls hangout+robloc high school roleplay+Play Roblox+kid friendly+minecraft server+minecraft rp+work at a pizza place+roblox toys unboxing+let's play the sims 4 100 baby challenge+minecraft baby+roblox zailetsplay+adopting a baby in roblox+lets play roblox+roblox girlfriend+roblox games+the sims 4+roblox minigame+rob a bank in roblox+no cursing+ts4 100 baby challenge+jazwares+having a kid in roblox+s4+roblox channel+rob a bank obby+minecraft mod review+roleplay+bunny island+baby challenge+update+no swears+mca+hereos of robloxia+tabtale games+roblox high school roleplay+classroom+hacking my boyfriend+toy review+zailetsplay minecraft+merch store+robloxian highschool+Roblox Online Game+roblox boyfriend+let's play+my roblox account got hacked+roblox bunny island+roblox adventures+sims challenge+roblox yander high school+my teacher - classroom play",427.95,31721.7,0.0,862.55,28.2,1539.55,48.95,1360.3,66035.4,0.0,0.0,0.0,0.0,0.0,"yes"
"[u'/m/025zzc', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Action_game']","159","50205132","4856","130658",False,"https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/025zzc+/m/0bzvm2+/m/0403l3g","prey part 1+let's play the forest+german+kona+counter strike global offensive+nintendo switch+the forest game+samurai game+prey 2017 gameplay+etienne+nioh walkthrough+kona walkthrough+lets play+game+let's play+crawl gameplay+let's play zelda breath of the wild+prey 2017+samurai+kona game+PlayersUnknown's Battlegrounds lets play+PlayersUnknown's Battlegrounds rocketbeans+deutsch+crawl pc game+PlayersUnknown's Battlegrounds gameplay+crawl game+crawl multiplayer+nioh playthrough+Rocket Beans TV+lets play zelda breath of the wild+prey rocketbeans+PlayersUnknown's Battlegrounds let'S play+legend of zelda breath of the wild+nioh+PlayersUnknown's Battlegrounds rbtv+breath of the wild+ranked+gameplay+crawl dungeon+legend of zelda+PlayersUnknown's Battlegrounds+pray+the forest survival game+nioh let's play+playthrough+forest game+one+nioh game+gameone+lets play prey+prey+strike+budi+pubg game+kona playthrough+walktrough+yt:quality=high+survival game+prey game+csgo+team limited+nils bomhoff+crawl multiplayer game+let's play prey+prey xbox one+ni oh+prey review+prey 2017 walkthrough+lets play kona+prey ps4+PlayersUnknown's Battlegrounds multiplayer+counter strike+lets play the forest+kona gameplay+zelda+PlayersUnknown's Battlegrounds game+nioh gameplay+crawl steam+let's play kona+crawl dungeon crawler+gaming+games+the forest walkthrough+nils+rocketbeans+the forest+nioh lets play+counter+lets play nioh+let's play nioh+switch+crawl pc+prey walkthrough",50.2,8657.4,0.0,271.0,29.75,3729.05,69.8,462.2,65886.05,0.0,0.0,0.0,0.0,0.0,"no"
"[u'/m/0403l3g', u'/m/0bzvm2']","[u'https://en.wikipedia.org/wiki/Video_game_culture', u'https://en.wikipedia.org/wiki/Role-playing_video_game']","0","58054","93","883",False,"https://en.wikipedia.org/wiki/Film+https://en.wikipedia.org/wiki/Music+https://en.wikipedia.org/wiki/Role-playing_video_game+https://en.wikipedia.org/wiki/Entertainment+https://en.wikipedia.org/wiki/Video_game_culture+https://en.wikipedia.org/wiki/Action_game","/m/0bzvm2+/m/0403l3g+/m/02jjt+/m/025zzc+/m/04rlf+/m/02vxn","playstation+Style+PlayStation 4+AURAS+Playstation4+GAMING+TheLastOfUs2+league+DC+blue+Sony Interactive Entertainment+GAME+quinn+DCuniverseOnline+SHAREfactory\u2122+TheLastOfUs+Shooter Game (Media Genre)+harley+singing+PS4+Styles+Gaming+Call Of Duty: Black Ops III+Dc dcuo dcuniverse dcuniverseonline ps4 PlayStation PlayStation4+playstation4+Call Of Duty (Video Game Series)+ValentinesDay+DCuniverse+Game+dc dcuo harley harleyquinn quinn suicidesquad squad pink blue bluehair pinkhair+music+ps4+online+X_Samie_Wamie_X+Video Game (Industry)+AURA+gaming+hero+song+batman+Valentines+leaguehall+dc+guitar+game+dcuo+{c3ad997c-d0bd-4cd4-a76d-39b940afe31a}+#PS4share+Playstation+DCUO+harleyquinn+cover+CyberLink+Valentine+PowerDirector12+DC Universe Online+games+DCuniverseonline+twitch+Singing+Sony Computer Entertainment",10.0,336.0,0.0,12.15,0.75,572.5,30.65,168.7,54648.85,0.0,0.0,0.0,0.0,0.0,"no"
